7000 3
0.118761 0.212525 0.305458 
0.076696 0.037862 0.055469 
0.689467 0.622649 0.647946 
0.720965 0.685457 0.614849 
0.380891 0.821324 0.366693 
0.534639 0.695581 0.467870 
0.664949 0.437648 0.348179 
0.273581 0.399749 0.398733 
0.661612 0.470849 0.534092 
0.391895 0.662041 0.519430 
0.253715 0.158404 0.266477 
0.416961 0.232451 0.494148 
0.542276 0.680110 0.556941 
0.226406 0.212386 0.273286 
0.483345 0.348315 0.721010 
0.445705 0.411156 0.229255 
0.234254 0.335608 0.335294 
0.531371 0.480091 0.615433 
0.424729 0.432217 0.265300 
0.547142 0.314153 0.342751 
0.658005 0.515570 0.639850 
0.526598 0.537039 0.398917 
0.221338 0.332566 0.315037 
0.529868 0.678244 0.355474 
0.171763 0.063676 0.278043 
0.542746 0.602066 0.576488 
0.605906 0.497173 0.464225 
0.473621 0.532986 0.571806 
0.415637 0.559913 0.621155 
0.196446 0.339581 0.266288 
0.636826 0.737295 0.839228 
0.790233 0.807610 0.830012 
0.415117 0.235578 0.294073 
0.592764 0.633022 0.551878 
0.585684 0.815464 0.732388 
0.140459 0.085503 0.149405 
0.341036 0.374314 0.216181 
0.409451 0.395711 0.427576 
0.626736 0.482319 0.549996 
0.500421 0.708601 0.673836 
0.436932 0.444812 0.443339 
0.679893 0.386229 0.366170 
0.426269 0.536188 0.782070 
0.273902 0.304395 0.385097 
0.752319 0.721560 0.728144 
0.384098 0.538497 0.547172 
0.566062 0.363269 0.439770 
0.680103 0.611536 0.513404 
0.589214 0.674376 0.677980 
0.554049 0.512110 0.579125 
0.242069 0.527315 0.319587 
0.529336 0.222147 0.509089 
0.585884 0.358699 0.722326 
0.644984 0.639947 0.742583 
0.337698 0.107488 0.624333 
0.285649 0.335644 0.411548 
0.241626 0.343015 0.222081 
0.474234 0.377116 0.298070 
0.473782 0.438886 0.553920 
0.731831 0.426505 0.409421 
0.405702 0.698732 0.563101 
0.504134 0.722715 0.324720 
0.434581 0.451809 0.666036 
0.402956 0.526100 0.704512 
0.145861 0.180854 0.363887 
0.395489 0.271079 0.157255 
0.712164 0.672365 0.616091 
0.798765 0.459250 0.500692 
0.583436 0.555189 0.184521 
0.551412 0.712546 0.568326 
0.317441 0.223286 0.418239 
0.297141 0.346691 0.389831 
0.494243 0.396828 0.357258 
0.793350 0.766721 0.808222 
0.452164 0.550242 0.495545 
0.667187 0.469746 0.305343 
0.845288 0.893199 0.836102 
0.177136 0.427393 0.367869 
0.614126 0.622925 0.780837 
0.273883 0.245390 0.228711 
0.712458 0.756510 0.713511 
0.753684 0.619032 0.581420 
0.472701 0.539882 0.712604 
0.468670 0.450794 0.599149 
0.761353 0.749668 0.884915 
0.401721 0.434840 0.446853 
0.279519 0.260613 0.322520 
0.543273 0.422469 0.291290 
0.154365 0.170707 0.119731 
0.033913 0.035908 0.034185 
0.239376 0.559475 0.325885 
0.656839 0.553072 0.627144 
0.393538 0.106617 0.275507 
0.296641 0.338737 0.374168 
0.487832 0.576421 0.700632 
0.399933 0.574801 0.710024 
0.540315 0.492094 0.331845 
0.390682 0.498267 0.641324 
0.325696 0.421186 0.314654 
0.563677 0.414970 0.667214 
0.647459 0.712857 0.691777 
0.526797 0.367935 0.461176 
0.686193 0.663750 0.748142 
0.194858 0.212870 0.302278 
0.504624 0.458576 0.350842 
0.701568 0.706337 0.596757 
0.277027 0.160568 0.287137 
0.455529 0.441142 0.407453 
0.465876 0.868334 0.625407 
0.586327 0.734111 0.504301 
0.623029 0.652789 0.643402 
0.331145 0.489198 0.779294 
0.214385 0.246388 0.225215 
0.911724 0.807004 0.841066 
0.481971 0.229925 0.494946 
0.547835 0.519004 0.635723 
0.525736 0.144713 0.286401 
0.311095 0.247235 0.302451 
0.383548 0.461430 0.426438 
0.554069 0.670719 0.703366 
0.447528 0.410455 0.499889 
0.513081 0.401290 0.200883 
0.422534 0.222226 0.483124 
0.564591 0.540841 0.513343 
0.586554 0.621981 0.385246 
0.735257 0.866099 0.861362 
0.403979 0.474797 0.382510 
0.507368 0.422960 0.479682 
0.570708 0.584156 0.491846 
0.374168 0.280733 0.349006 
0.588486 0.613827 0.592582 
0.672483 0.624363 0.439250 
0.566628 0.322790 0.703716 
0.458785 0.810565 0.701175 
0.704224 0.337642 0.402947 
0.516443 0.747835 0.453742 
0.662959 0.695848 0.639291 
0.653397 0.446926 0.560439 
0.647233 0.566137 0.390273 
0.461466 0.755422 0.470795 
0.808833 0.588997 0.809919 
0.697140 0.535290 0.519131 
0.633762 0.685772 0.868526 
0.641792 0.666932 0.519904 
0.405946 0.471237 0.579813 
0.765656 0.707108 0.805792 
0.776499 0.797034 0.676974 
0.591459 0.453099 0.368113 
0.620272 0.640477 0.615258 
0.593053 0.687380 0.608074 
0.141838 0.600148 0.825443 
0.801663 0.687796 0.759694 
0.292545 0.308917 0.430536 
0.652989 0.318544 0.408534 
0.678648 0.697662 0.767006 
0.412460 0.536741 0.694839 
0.555639 0.568792 0.570018 
0.670121 0.757153 0.575789 
0.472839 0.552567 0.579536 
0.765821 0.372324 0.467074 
0.363569 0.417755 0.703355 
0.732786 0.839584 0.636750 
0.375225 0.355358 0.560814 
0.826264 0.891091 0.869175 
0.508054 0.402487 0.648436 
0.214252 0.416897 0.436764 
0.955334 0.916817 0.920287 
0.358607 0.623473 0.359719 
0.226888 0.244763 0.211647 
0.635095 0.679352 0.772102 
0.338686 0.461631 0.383425 
0.793077 0.675901 0.646073 
0.465850 0.344550 0.776358 
0.656462 0.642038 0.793015 
0.232589 0.171245 0.228851 
0.214886 0.338565 0.288606 
0.169988 0.434554 0.336387 
0.529719 0.363060 0.341389 
0.771098 0.554807 0.462946 
0.805783 0.799164 0.680447 
0.186387 0.190663 0.166940 
0.480808 0.230698 0.286834 
0.250270 0.161661 0.239337 
0.588126 0.584089 0.680663 
0.693216 0.619152 0.636027 
0.181024 0.192168 0.373959 
0.739224 0.604888 0.718606 
0.340461 0.519750 0.550626 
0.251070 0.254510 0.318211 
0.368755 0.592122 0.366149 
0.284871 0.296054 0.303163 
0.483384 0.315320 0.406559 
0.222300 0.417932 0.322642 
0.174955 0.210302 0.146504 
0.603073 0.504774 0.323297 
0.528576 0.696322 0.591125 
0.789517 0.725592 0.605025 
0.285847 0.599601 0.378288 
0.268295 0.360838 0.297613 
0.651977 0.884849 0.633149 
0.311882 0.253490 0.327428 
0.329323 0.349813 0.291579 
0.780775 0.864146 0.739098 
0.707263 0.690886 0.341495 
0.455025 0.505946 0.359025 
0.468782 0.333337 0.210030 
0.416200 0.259049 0.564301 
0.515467 0.576507 0.711274 
0.455439 0.551673 0.338117 
0.456575 0.420012 0.441173 
0.628006 0.633231 0.640050 
0.738113 0.675585 0.742922 
0.546483 0.751371 0.693027 
0.225694 0.222188 0.159401 
0.713733 0.483451 0.485524 
0.549910 0.640314 0.444260 
0.102675 0.105929 0.100278 
0.573135 0.727612 0.675766 
0.626753 0.680802 0.723567 
0.719327 0.673403 0.722040 
0.790015 0.775831 0.680429 
0.332499 0.149689 0.201651 
0.621678 0.643997 0.539986 
0.714888 0.508023 0.495545 
0.621735 0.344385 0.656867 
0.417339 0.309189 0.331643 
0.351244 0.707583 0.513311 
0.524375 0.731875 0.358666 
0.364244 0.566004 0.592091 
0.574916 0.387946 0.556647 
0.529290 0.395932 0.254675 
0.451149 0.349661 0.491958 
0.347606 0.418586 0.554733 
0.799681 0.636247 0.753521 
0.290641 0.322515 0.140214 
0.507217 0.254651 0.438358 
0.559866 0.627710 0.334472 
0.582533 0.683417 0.719818 
0.662118 0.515102 0.666259 
0.515916 0.645782 0.378782 
0.504666 0.250943 0.499092 
0.597888 0.588737 0.501292 
0.256335 0.501607 0.504388 
0.367163 0.579656 0.410608 
0.383640 0.638283 0.676780 
0.436375 0.203834 0.233277 
0.159140 0.170165 0.307346 
0.740245 0.395470 0.512442 
0.505559 0.387479 0.430066 
0.259119 0.199810 0.476568 
0.687903 0.607928 0.699866 
0.297133 0.517368 0.559650 
0.710526 0.476913 0.440816 
0.189440 0.206981 0.109169 
0.413429 0.455485 0.515498 
0.174971 0.158501 0.137188 
0.741247 0.539837 0.451590 
0.384260 0.365339 0.369677 
0.471197 0.461416 0.425952 
0.419746 0.255498 0.127840 
0.390786 0.382286 0.409885 
0.669546 0.789345 0.787356 
0.566792 0.520834 0.615168 
0.787554 0.843143 0.762588 
0.364014 0.269649 0.280140 
0.207208 0.210580 0.266274 
0.343448 0.264001 0.585527 
0.409699 0.248044 0.491527 
0.818995 0.932835 0.882847 
0.738174 0.806793 0.782805 
0.547054 0.405373 0.204619 
0.560668 0.644956 0.350771 
0.731895 0.611666 0.615384 
0.279776 0.422393 0.171718 
0.710413 0.689743 0.802165 
0.445688 0.735474 0.468072 
0.274947 0.120205 0.207028 
0.401082 0.254211 0.561100 
0.723975 0.643354 0.616166 
0.606020 0.635733 0.492925 
0.735725 0.684216 0.597631 
0.506142 0.294833 0.243487 
0.619408 0.720642 0.700007 
0.190873 0.139136 0.095450 
0.244201 0.370900 0.397200 
0.567073 0.866990 0.423538 
0.646500 0.638904 0.543064 
0.170618 0.252573 0.163076 
0.243878 0.133629 0.274197 
0.350974 0.657855 0.359586 
0.409681 0.574661 0.522611 
0.431565 0.374687 0.466165 
0.358235 0.422350 0.391450 
0.544158 0.284574 0.594135 
0.307247 0.257715 0.221395 
0.579080 0.729792 0.445393 
0.569584 0.545789 0.534658 
0.757755 0.696532 0.492695 
0.450301 0.577746 0.735851 
0.569137 0.462055 0.580350 
0.647992 0.493323 0.789126 
0.700346 0.511763 0.551137 
0.712836 0.808187 0.765064 
0.724093 0.805264 0.671223 
0.463463 0.595857 0.593800 
0.525503 0.659507 0.418828 
0.760730 0.436048 0.252857 
0.451670 0.368416 0.526167 
0.442662 0.297614 0.291982 
0.189547 0.235633 0.130053 
0.475998 0.589670 0.799176 
0.833773 0.838210 0.898194 
0.808127 0.568995 0.559809 
0.209838 0.226961 0.151232 
0.514676 0.413656 0.397752 
0.690483 0.666652 0.714496 
0.491126 0.364682 0.530325 
0.517143 0.620474 0.708744 
0.490587 0.595875 0.608287 
0.358506 0.721358 0.477583 
0.418960 0.261613 0.587219 
0.710072 0.647018 0.684460 
0.691140 0.616508 0.635390 
0.711645 0.447125 0.704560 
0.686857 0.664358 0.646020 
0.443257 0.448652 0.522795 
0.466215 0.376225 0.336071 
0.416372 0.507320 0.387153 
0.246208 0.218212 0.245865 
0.775074 0.723622 0.723177 
0.680427 0.600193 0.456725 
0.382310 0.190805 0.461075 
0.222865 0.303058 0.276753 
0.639567 0.715128 0.653036 
0.449818 0.518565 0.580884 
0.721533 0.590236 0.173334 
0.833766 0.822196 0.775674 
0.459354 0.301616 0.485832 
0.630651 0.845002 0.712440 
0.680038 0.582885 0.667407 
0.441619 0.493011 0.513042 
0.719946 0.459075 0.646751 
0.397997 0.336993 0.430651 
0.140709 0.267071 0.207681 
0.400232 0.483473 0.439101 
0.179993 0.279643 0.165715 
0.527085 0.636993 0.327208 
0.692479 0.613151 0.807109 
0.048681 0.083957 0.039319 
0.334826 0.372191 0.635591 
0.179848 0.089881 0.188907 
0.639114 0.621266 0.561947 
0.318029 0.494945 0.547195 
0.525187 0.365414 0.548955 
0.594344 0.410116 0.491463 
0.590739 0.671981 0.485137 
0.780838 0.808760 0.822019 
0.527163 0.641777 0.573146 
0.170414 0.169338 0.138046 
0.615135 0.479473 0.329577 
0.686472 0.640648 0.528112 
0.598262 0.810083 0.182584 
0.535699 0.559132 0.709267 
0.323441 0.517924 0.332858 
0.509549 0.564664 0.719470 
0.720020 0.797510 0.730458 
0.801177 0.644002 0.642336 
0.913219 0.861103 0.900766 
0.689137 0.476666 0.800811 
0.662401 0.598044 0.647874 
0.136386 0.243941 0.275502 
0.476241 0.626096 0.416744 
0.543638 0.482039 0.413217 
0.363142 0.369870 0.336098 
0.820778 0.753452 0.895080 
0.362361 0.626440 0.771537 
0.312202 0.348764 0.272793 
0.017643 0.019878 0.010920 
0.517452 0.226873 0.474880 
0.714685 0.663527 0.707260 
0.397464 0.576273 0.318557 
0.504350 0.694276 0.497755 
0.350782 0.280933 0.279200 
0.554893 0.374940 0.537796 
0.828746 0.759185 0.789964 
0.488153 0.599262 0.562969 
0.645732 0.497398 0.664009 
0.466510 0.504916 0.428886 
0.570264 0.452591 0.368924 
0.504638 0.480708 0.508589 
0.421271 0.660262 0.581504 
0.571058 0.650592 0.413972 
0.479956 0.302108 0.319445 
0.589785 0.559600 0.530259 
0.421132 0.447483 0.699838 
0.738515 0.783989 0.529800 
0.397488 0.426233 0.294219 
0.409910 0.503175 0.482980 
0.553212 0.259732 0.602799 
0.713349 0.677877 0.774251 
0.344996 0.298100 0.483354 
0.121843 0.172486 0.149561 
0.225278 0.266213 0.354127 
0.562601 0.831408 0.649317 
0.717021 0.570771 0.799665 
0.378055 0.325472 0.530363 
0.602546 0.647026 0.456366 
0.246330 0.188322 0.199414 
0.423602 0.559250 0.470821 
0.463980 0.240160 0.320182 
0.427531 0.462924 0.321493 
0.324766 0.309473 0.190676 
0.733113 0.839048 0.658655 
0.652885 0.708080 0.567803 
0.745960 0.411057 0.434928 
0.553059 0.374643 0.466664 
0.505831 0.747953 0.524637 
0.268176 0.227715 0.397454 
0.411076 0.401078 0.676545 
0.834498 0.733555 0.755923 
0.761476 0.680732 0.400448 
0.351455 0.322743 0.591880 
0.309291 0.309612 0.380574 
0.467888 0.697847 0.599131 
0.423205 0.381879 0.275292 
0.592395 0.548377 0.561366 
0.336375 0.206370 0.390113 
0.299882 0.215857 0.406055 
0.685325 0.592365 0.344598 
0.721522 0.562962 0.630496 
0.656371 0.557145 0.510526 
0.453774 0.350704 0.186286 
0.744084 0.831815 0.685899 
0.476021 0.623284 0.708350 
0.175275 0.232552 0.231134 
0.290103 0.231380 0.227889 
0.443351 0.356874 0.308730 
0.259263 0.365928 0.556477 
0.554919 0.574430 0.412180 
0.600001 0.496599 0.617001 
0.470894 0.303882 0.431142 
0.161280 0.235306 0.201733 
0.594422 0.307292 0.540097 
0.658182 0.481299 0.724562 
0.259694 0.208649 0.221418 
0.542531 0.564076 0.752267 
0.505744 0.619781 0.438654 
0.381995 0.543775 0.264184 
0.394283 0.516330 0.383556 
0.721460 0.568821 0.510445 
0.590873 0.632308 0.521864 
0.550051 0.416890 0.641978 
0.358423 0.250203 0.438543 
0.791502 0.692414 0.882462 
0.542366 0.684113 0.385592 
0.563255 0.661381 0.724990 
0.178828 0.363286 0.248436 
0.784352 0.624195 0.746575 
0.666970 0.395553 0.526626 
0.418278 0.411203 0.241861 
0.457642 0.468044 0.452706 
0.279390 0.419848 0.139513 
0.578123 0.463126 0.327360 
0.366956 0.168083 0.364412 
0.376383 0.543497 0.488419 
0.226597 0.124629 0.186742 
0.344723 0.371098 0.384611 
0.485923 0.430858 0.256330 
0.280969 0.474984 0.351077 
0.286423 0.324300 0.708198 
0.606929 0.445258 0.324710 
0.236253 0.192091 0.345611 
0.210739 0.373649 0.189929 
0.486178 0.694034 0.544097 
0.719001 0.494133 0.607401 
0.333762 0.562211 0.637710 
0.552159 0.465639 0.712213 
0.347411 0.383600 0.489169 
0.107448 0.074431 0.072011 
0.474771 0.456554 0.583516 
0.371770 0.232011 0.606345 
0.149668 0.097336 0.229265 
0.848191 0.782640 0.692231 
0.523183 0.482143 0.488011 
0.490952 0.707516 0.546408 
0.235094 0.549929 0.485210 
0.605639 0.692823 0.761825 
0.560135 0.604355 0.368608 
0.294460 0.424126 0.368289 
0.587768 0.629453 0.468134 
0.798453 0.860079 0.793982 
0.314677 0.443238 0.624606 
0.490454 0.609565 0.623214 
0.540752 0.533535 0.871218 
0.553040 0.335120 0.538307 
0.485748 0.542063 0.523462 
0.438540 0.366348 0.351450 
0.357503 0.668493 0.539465 
0.209679 0.173175 0.335521 
0.819016 0.608003 0.556541 
0.214662 0.344495 0.335343 
0.538509 0.526196 0.361620 
0.465156 0.403202 0.495358 
0.053418 0.061109 0.087723 
0.732596 0.634806 0.665126 
0.337067 0.198643 0.324500 
0.165328 0.349741 0.323036 
0.560658 0.426151 0.345033 
0.323419 0.473013 0.467091 
0.340565 0.301629 0.266408 
0.455945 0.498934 0.612328 
0.778733 0.650615 0.554607 
0.515729 0.655943 0.210849 
0.682590 0.852172 0.696199 
0.395303 0.389538 0.427402 
0.290300 0.290610 0.371055 
0.645530 0.532803 0.746235 
0.390117 0.722342 0.604697 
0.324958 0.390036 0.475055 
0.769806 0.612473 0.578220 
0.607616 0.582612 0.380109 
0.944475 0.924959 0.877391 
0.153233 0.311640 0.263743 
0.544336 0.570540 0.673539 
0.499891 0.505767 0.335902 
0.618240 0.603569 0.245409 
0.275332 0.174315 0.361849 
0.669777 0.473345 0.502007 
0.785012 0.794501 0.790225 
0.299797 0.290860 0.214977 
0.430478 0.400288 0.410366 
0.390054 0.438538 0.264752 
0.357872 0.349977 0.226912 
0.330417 0.261997 0.311827 
0.179239 0.173162 0.235841 
0.294024 0.192790 0.224403 
0.282183 0.586401 0.427072 
0.722478 0.793697 0.824122 
0.305298 0.534119 0.537613 
0.412345 0.292757 0.284200 
0.486348 0.541899 0.473784 
0.415467 0.327432 0.522250 
0.422356 0.252465 0.161487 
0.427031 0.431778 0.715732 
0.628253 0.426113 0.340305 
0.677873 0.622450 0.358605 
0.314245 0.441634 0.435622 
0.452906 0.415263 0.384730 
0.426229 0.433486 0.468872 
0.511758 0.606406 0.474425 
0.240875 0.402050 0.234430 
0.873306 0.906156 0.829433 
0.407774 0.240152 0.209496 
0.726887 0.432197 0.450059 
0.490422 0.494251 0.288367 
0.691277 0.570137 0.370845 
0.480130 0.227386 0.225641 
0.356283 0.461190 0.251750 
0.827415 0.812199 0.862351 
0.473592 0.594402 0.578034 
0.787578 0.854837 0.768987 
0.716723 0.835323 0.818772 
0.474608 0.606778 0.609535 
0.435883 0.604226 0.442434 
0.156137 0.243568 0.110913 
0.404092 0.397132 0.396327 
0.479858 0.595136 0.487202 
0.300284 0.246175 0.118646 
0.192546 0.219445 0.242848 
0.390084 0.489010 0.468945 
0.490963 0.333702 0.342119 
0.344816 0.469597 0.612526 
0.390609 0.282379 0.320801 
0.705578 0.647315 0.760986 
0.422975 0.653110 0.391403 
0.374443 0.452448 0.693683 
0.496008 0.325597 0.412087 
0.395905 0.534504 0.726450 
0.386697 0.481308 0.406670 
0.406263 0.702553 0.294424 
0.230649 0.413614 0.408630 
0.731796 0.478731 0.407009 
0.888714 0.908865 0.934849 
0.625694 0.654482 0.766321 
0.345945 0.311409 0.249056 
0.170192 0.235417 0.167802 
0.562168 0.221904 0.523993 
0.738475 0.621662 0.542799 
0.432449 0.580678 0.423705 
0.742697 0.802437 0.762231 
0.903664 0.945942 0.956694 
0.671610 0.493561 0.624705 
0.230780 0.166655 0.177252 
0.348216 0.474390 0.575252 
0.350765 0.540777 0.643901 
0.400618 0.250006 0.486102 
0.145484 0.253376 0.143542 
0.767340 0.730982 0.676695 
0.305769 0.306297 0.314352 
0.525093 0.231419 0.383924 
0.376121 0.385584 0.426523 
0.274902 0.305498 0.443747 
0.160224 0.228626 0.221234 
0.716092 0.663552 0.674797 
0.387391 0.606754 0.727011 
0.655691 0.553735 0.398560 
0.271335 0.525495 0.492226 
0.213085 0.290258 0.353031 
0.773585 0.716438 0.554323 
0.566253 0.655315 0.563803 
0.251377 0.486199 0.432453 
0.683668 0.618760 0.609366 
0.226500 0.120276 0.203514 
0.734909 0.723742 0.678541 
0.454324 0.626510 0.620523 
0.222748 0.238766 0.440644 
0.836916 0.811992 0.778055 
0.845617 0.873194 0.901483 
0.560731 0.647387 0.429164 
0.396021 0.134781 0.333658 
0.783990 0.616116 0.636196 
0.757778 0.689276 0.602644 
0.598277 0.785536 0.659860 
0.620812 0.232959 0.563398 
0.455354 0.440374 0.458653 
0.765039 0.754388 0.873022 
0.569190 0.503977 0.428847 
0.142796 0.131726 0.177959 
0.824831 0.625127 0.505861 
0.567414 0.553603 0.708665 
0.245621 0.652684 0.484342 
0.610486 0.587481 0.236717 
0.260636 0.186062 0.212558 
0.269206 0.349072 0.307102 
0.444048 0.560200 0.683094 
0.728070 0.350854 0.457200 
0.575231 0.384218 0.434260 
0.490800 0.265251 0.347729 
0.267029 0.439856 0.324912 
0.611295 0.826658 0.720556 
0.393371 0.442338 0.325657 
0.543508 0.594932 0.305025 
0.722965 0.687998 0.556678 
0.428846 0.322846 0.330439 
0.548825 0.151339 0.481628 
0.520210 0.556333 0.520888 
0.653727 0.277541 0.549491 
0.232475 0.527725 0.413932 
0.747059 0.389339 0.591787 
0.632337 0.561137 0.295732 
0.434194 0.463683 0.193649 
0.302226 0.508475 0.458035 
0.109490 0.235397 0.177764 
0.793805 0.582678 0.533942 
0.814089 0.822504 0.833555 
0.487147 0.726918 0.707749 
0.374917 0.199803 0.280691 
0.501487 0.622155 0.764715 
0.349183 0.500982 0.432409 
0.653318 0.806413 0.349294 
0.196045 0.302535 0.323144 
0.317867 0.367360 0.459492 
0.652436 0.724077 0.535783 
0.417590 0.511152 0.470580 
0.791809 0.787475 0.541897 
0.531100 0.297857 0.456275 
0.375134 0.576647 0.658629 
0.308329 0.329864 0.274168 
0.467323 0.278083 0.365193 
0.595550 0.731816 0.682321 
0.182779 0.395420 0.411092 
0.422239 0.400040 0.587226 
0.616960 0.811669 0.762623 
0.486574 0.323707 0.399648 
0.499834 0.515953 0.594161 
0.558656 0.467231 0.667907 
0.454698 0.388148 0.334767 
0.823258 0.874414 0.768690 
0.483922 0.229653 0.475297 
0.386365 0.161483 0.428348 
0.382966 0.268111 0.276757 
0.515229 0.783681 0.506632 
0.624018 0.523748 0.549681 
0.417371 0.232139 0.372557 
0.660289 0.525952 0.512867 
0.421971 0.578660 0.707580 
0.638144 0.704490 0.699781 
0.793145 0.855611 0.891084 
0.573986 0.601715 0.528140 
0.641213 0.666824 0.600363 
0.478984 0.534902 0.403348 
0.756255 0.601352 0.441419 
0.488537 0.449821 0.433201 
0.683135 0.613525 0.691870 
0.273499 0.365350 0.233814 
0.192036 0.260508 0.249358 
0.093297 0.165123 0.127775 
0.792641 0.673315 0.715444 
0.604853 0.647489 0.768411 
0.312012 0.386324 0.225806 
0.629403 0.397828 0.552839 
0.622623 0.343401 0.600048 
0.137082 0.112077 0.123003 
0.497962 0.639685 0.405583 
0.717034 0.490958 0.589980 
0.513967 0.724605 0.409194 
0.221997 0.495742 0.374710 
0.688128 0.370896 0.629455 
0.633897 0.710682 0.817404 
0.656081 0.612073 0.639097 
0.555511 0.323623 0.436654 
0.370803 0.525083 0.293079 
0.647797 0.856039 0.468786 
0.426395 0.606351 0.461060 
0.406494 0.304999 0.609842 
0.756163 0.802439 0.685738 
0.414551 0.752037 0.413374 
0.315590 0.498555 0.426795 
0.592040 0.623639 0.443984 
0.778699 0.792503 0.720611 
0.298872 0.205850 0.425002 
0.568676 0.417690 0.453990 
0.545344 0.423000 0.456520 
0.559937 0.662312 0.914024 
0.896264 0.738006 0.732761 
0.471252 0.360317 0.911398 
0.427864 0.332735 0.404762 
0.410133 0.347006 0.435630 
0.451537 0.451948 0.324177 
0.896357 0.884974 0.928233 
0.403124 0.466284 0.542756 
0.449019 0.306300 0.332350 
0.490527 0.676319 0.539588 
0.468960 0.473311 0.350204 
