7000 3
0.841289 0.010240 0.440487 
0.951158 0.905737 0.814845 
0.818183 0.843428 0.562826 
0.902221 0.549751 0.136308 
0.039646 0.181800 0.152134 
0.114448 0.742553 0.382542 
0.742663 0.878393 0.058092 
0.693178 0.510602 0.095984 
0.227304 0.237742 0.018326 
0.041820 0.287399 0.440277 
0.645624 0.128687 0.450517 
0.086111 0.079846 0.356255 
0.900956 0.898028 0.199683 
0.463782 0.800250 0.749433 
0.600090 0.839895 0.931233 
0.752224 0.954343 0.673787 
0.134766 0.697006 0.552180 
0.192857 0.390184 0.062781 
0.288841 0.617488 0.300523 
0.307167 0.659308 0.587922 
0.747444 0.304932 0.716609 
0.197961 0.391042 0.796455 
0.554216 0.291998 0.694483 
0.753899 0.755780 0.494733 
0.503332 0.355870 0.334628 
0.434565 0.108094 0.288972 
0.108352 0.242860 0.985978 
0.660531 0.435718 0.376162 
0.723313 0.724559 0.993650 
0.023836 0.031726 0.652958 
0.611758 0.779170 0.957889 
0.328367 0.977131 0.348931 
0.124822 0.531347 0.640930 
0.819305 0.285245 0.396710 
0.314038 0.788577 0.752581 
0.648666 0.223142 0.860675 
0.937638 0.331494 0.103535 
0.923615 0.992026 0.539253 
0.299777 0.715338 0.263812 
0.293427 0.739174 0.295538 
0.946384 0.350932 0.074707 
0.904273 0.679299 0.051838 
0.253205 0.804121 0.583185 
0.894135 0.623426 0.868431 
0.290845 0.937465 0.657008 
0.043426 0.586131 0.880150 
0.904101 0.523769 0.211644 
0.007637 0.447384 0.203670 
0.546890 0.747161 0.919008 
0.810702 0.040588 0.658183 
0.106239 0.986972 0.009114 
0.180946 0.891246 0.688413 
0.232784 0.144451 0.492534 
0.815969 0.038586 0.115960 
0.684400 0.329431 0.053425 
0.341408 0.372857 0.639556 
0.221558 0.276958 0.163325 
0.433203 0.284594 0.610709 
0.636873 0.831484 0.357871 
0.555881 0.642186 0.398459 
0.214064 0.748425 0.385431 
0.223178 0.929371 0.276677 
0.911591 0.162156 0.421128 
0.404126 0.978125 0.459714 
0.520086 0.662525 0.789144 
0.573511 0.003933 0.162001 
0.213067 0.225491 0.438959 
0.376392 0.658694 0.723554 
0.987101 0.295567 0.555038 
0.344972 0.851448 0.197224 
0.743430 0.065512 0.945648 
0.128861 0.288690 0.875020 
0.405538 0.200282 0.037175 
0.826666 0.604407 0.015300 
0.286379 0.124493 0.677825 
0.075524 0.698004 0.681759 
0.237525 0.911071 0.907250 
0.676484 0.287463 0.565944 
0.400038 0.274564 0.861511 
0.955075 0.619536 0.712959 
0.152299 0.362966 0.778471 
0.097947 0.491827 0.067161 
0.972967 0.897365 0.267443 
0.010142 0.724031 0.871850 
0.025443 0.010411 0.996343 
0.703268 0.085935 0.694348 
0.385027 0.323460 0.605419 
0.292276 0.999944 0.892883 
0.858220 0.399981 0.167447 
0.719731 0.355057 0.786983 
0.432690 0.507356 0.149949 
0.211161 0.605303 0.641776 
0.278322 0.578270 0.539142 
0.545765 0.588412 0.263173 
0.417615 0.613855 0.273584 
0.413958 0.317123 0.359518 
0.108306 0.702149 0.682978 
0.713725 0.994426 0.682921 
0.606608 0.852646 0.082903 
0.774055 0.572377 0.437959 
0.561038 0.005067 0.945315 
0.710987 0.216228 0.550618 
0.352763 0.494550 0.128888 
0.891905 0.040315 0.717300 
0.155078 0.457930 0.331155 
0.428662 0.871889 0.648278 
0.788180 0.980195 0.350427 
0.471158 0.693920 0.344853 
0.154079 0.300528 0.197499 
0.236982 0.074582 0.769876 
0.674941 0.635620 0.774943 
0.620256 0.346607 0.991171 
0.170874 0.699370 0.485722 
0.299762 0.591275 0.526037 
0.017063 0.746353 0.983967 
0.348218 0.175015 0.855856 
0.996496 0.963195 0.836051 
0.346923 0.434353 0.529970 
0.691776 0.588432 0.830498 
0.889275 0.825414 0.905081 
0.659152 0.500355 0.540701 
0.434095 0.120612 0.887308 
0.425266 0.291486 0.586678 
0.910988 0.591248 0.177953 
0.437025 0.608311 0.924306 
0.420993 0.956529 0.099322 
0.276848 0.953025 0.062517 
0.112899 0.299948 0.496870 
0.642869 0.991724 0.085302 
0.473367 0.880999 0.910716 
0.378448 0.540151 0.411071 
0.919149 0.974245 0.531683 
0.806457 0.399512 0.823169 
0.393135 0.310500 0.414417 
0.571088 0.747525 0.022728 
0.495394 0.168518 0.979257 
0.594716 0.445366 0.932281 
0.657233 0.558265 0.232229 
0.154102 0.201134 0.223953 
0.239404 0.674502 0.104952 
0.150120 0.052950 0.645102 
0.561191 0.972099 0.619348 
0.092874 0.778555 0.018860 
0.916043 0.171690 0.329360 
0.330460 0.742778 0.076885 
0.353188 0.238173 0.245403 
0.332445 0.832888 0.690769 
0.264726 0.490121 0.249034 
0.496956 0.644223 0.450169 
0.720908 0.883627 0.124670 
0.825860 0.033747 0.177620 
0.470963 0.594938 0.149719 
0.090311 0.687812 0.928274 
0.109171 0.603855 0.099965 
0.438531 0.934315 0.842743 
0.515416 0.287503 0.080915 
0.760819 0.619948 0.913804 
0.451588 0.884675 0.403925 
0.700622 0.381630 0.048148 
0.150790 0.102539 0.931775 
0.275461 0.928399 0.965522 
0.453081 0.399362 0.560460 
0.602800 0.489673 0.248273 
0.531075 0.598843 0.852128 
0.631039 0.037374 0.786443 
0.473782 0.552789 0.073946 
0.554697 0.313608 0.693894 
0.468501 0.765195 0.578569 
0.872426 0.465817 0.960199 
0.920574 0.616608 0.062738 
0.852349 0.892068 0.991137 
0.817871 0.345150 0.390499 
0.378331 0.947950 0.880172 
0.626604 0.479025 0.479015 
0.478731 0.110064 0.516389 
0.265174 0.583846 0.069178 
0.339120 0.138544 0.382786 
0.033015 0.607045 0.147981 
0.611584 0.479471 0.613799 
0.571783 0.400044 0.230406 
0.634521 0.252393 0.122475 
0.625658 0.070264 0.467624 
0.016157 0.448596 0.415574 
0.896329 0.075199 0.894599 
0.375344 0.553931 0.004663 
0.891732 0.819105 0.588510 
0.960910 0.158225 0.727053 
0.343696 0.191240 0.334098 
0.491677 0.802824 0.813569 
0.105476 0.374607 0.213613 
0.335882 0.009128 0.466007 
0.458356 0.634786 0.536271 
0.925981 0.650944 0.984866 
0.341555 0.547273 0.060066 
0.236154 0.922617 0.613996 
0.240817 0.814349 0.433101 
0.829326 0.775259 0.591326 
0.556380 0.118955 0.782566 
0.890478 0.610633 0.585390 
0.704047 0.716109 0.959996 
0.917660 0.051991 0.969124 
0.383667 0.510347 0.603911 
0.919937 0.436328 0.254854 
0.904804 0.777882 0.802127 
0.964870 0.014036 0.724744 
0.578866 0.254853 0.539093 
0.011967 0.084179 0.314352 
0.603293 0.640559 0.433307 
0.385859 0.531037 0.043940 
0.971249 0.235084 0.760049 
0.931245 0.152743 0.812039 
0.900369 0.536410 0.322386 
0.504279 0.456348 0.758714 
0.759134 0.361151 0.536596 
0.561261 0.326021 0.550632 
0.286005 0.904887 0.805485 
0.825097 0.916854 0.889665 
0.139450 0.520147 0.530224 
0.572757 0.906006 0.061261 
0.616697 0.877254 0.296344 
0.376746 0.808499 0.449088 
0.188785 0.708868 0.985498 
0.511171 0.213147 0.441845 
0.269885 0.972281 0.802997 
0.806481 0.533542 0.129018 
0.357114 0.819547 0.033904 
0.162599 0.644644 0.950758 
0.052264 0.784094 0.470905 
0.582488 0.356851 0.376910 
0.643748 0.973548 0.254164 
0.940093 0.350293 0.062663 
0.389180 0.539078 0.771531 
0.374678 0.050250 0.984678 
0.816523 0.320135 0.956959 
0.619520 0.126616 0.490501 
0.748538 0.483730 0.310048 
0.782442 0.646329 0.954692 
0.733200 0.698593 0.738786 
0.204105 0.281081 0.095637 
0.581015 0.924829 0.069184 
0.835179 0.864922 0.419478 
0.897843 0.254102 0.958556 
0.669374 0.628781 0.008806 
0.654052 0.445304 0.328940 
0.611012 0.064824 0.455557 
0.101513 0.813362 0.939287 
0.411561 0.595804 0.585616 
0.366254 0.329004 0.284209 
0.105040 0.533109 0.565290 
0.200677 0.114124 0.490120 
0.269861 0.949303 0.355042 
0.689339 0.847146 0.609144 
0.647895 0.516519 0.237925 
0.656701 0.170572 0.683229 
0.985641 0.781583 0.748053 
0.441197 0.883096 0.561415 
0.380484 0.294658 0.157219 
0.966100 0.660911 0.486223 
0.250309 0.765951 0.019331 
0.815599 0.966628 0.133455 
0.305719 0.236489 0.082758 
0.660761 0.925828 0.929904 
0.269905 0.573723 0.446423 
0.507830 0.230423 0.616995 
0.191059 0.216064 0.398578 
0.939112 0.657262 0.281674 
0.500526 0.037746 0.576332 
0.657745 0.003845 0.237244 
0.143968 0.254155 0.003195 
0.163299 0.069754 0.969823 
0.296755 0.375473 0.206311 
0.379513 0.036233 0.132139 
0.309417 0.306138 0.705862 
0.755840 0.813968 0.936285 
0.372835 0.005027 0.152349 
0.771413 0.944138 0.809610 
0.053087 0.444665 0.847356 
0.629420 0.102410 0.851201 
0.866663 0.246378 0.105356 
0.869858 0.409677 0.175110 
0.839680 0.706432 0.550583 
0.045992 0.085944 0.586816 
0.178131 0.395361 0.892954 
0.883992 0.151201 0.706923 
0.820277 0.524036 0.711949 
0.972626 0.295448 0.656088 
0.782236 0.348536 0.100752 
0.629592 0.977955 0.203162 
0.480793 0.844618 0.449540 
0.586149 0.714476 0.859217 
0.761259 0.554157 0.565649 
0.311842 0.600148 0.651594 
0.898658 0.778279 0.046955 
0.791612 0.662271 0.198155 
0.498535 0.482548 0.722191 
0.210484 0.455174 0.017639 
0.866572 0.237411 0.366175 
0.967324 0.867003 0.344131 
0.170486 0.347796 0.188749 
0.620026 0.933945 0.903225 
0.479244 0.695204 0.457382 
0.044893 0.007046 0.057530 
0.696487 0.905703 0.835809 
0.743441 0.697316 0.498081 
0.941597 0.195850 0.980629 
0.663788 0.406334 0.435804 
0.681427 0.272906 0.673214 
0.047603 0.240230 0.540217 
0.391733 0.410716 0.888013 
0.580482 0.030742 0.821958 
0.483708 0.509986 0.517162 
0.941090 0.554879 0.524208 
0.998620 0.251365 0.429912 
0.834429 0.994806 0.127227 
0.332510 0.936403 0.323078 
0.313139 0.600191 0.729412 
0.748943 0.281618 0.002318 
0.422157 0.329220 0.242547 
0.962374 0.720954 0.653263 
0.850387 0.301436 0.684005 
0.672345 0.785144 0.193991 
0.189507 0.726233 0.748870 
0.713716 0.724853 0.000235 
0.143628 0.559283 0.995041 
0.270855 0.891793 0.931444 
0.593933 0.204932 0.531635 
0.323344 0.953875 0.813253 
0.325662 0.376032 0.142474 
0.568209 0.338406 0.863427 
0.221472 0.188793 0.164863 
0.905477 0.861138 0.950007 
0.099468 0.050646 0.676241 
0.848338 0.764362 0.401094 
0.848573 0.907989 0.960377 
0.843614 0.178844 0.852170 
0.775059 0.772777 0.057102 
0.306694 0.096121 0.010977 
0.119947 0.421783 0.387009 
0.262420 0.989992 0.725416 
0.125848 0.211464 0.914209 
0.290711 0.116941 0.775348 
0.240718 0.216409 0.825994 
0.916959 0.064747 0.590355 
0.318053 0.913320 0.498345 
0.278429 0.756934 0.677189 
0.130599 0.531992 0.449966 
0.187701 0.838686 0.546087 
0.198678 0.958633 0.967870 
0.585687 0.221053 0.957861 
0.311103 0.346901 0.169325 
0.225312 0.637612 0.286266 
0.000660 0.878330 0.502675 
0.826653 0.795289 0.567422 
0.417009 0.113341 0.480742 
0.915354 0.391770 0.237676 
0.592543 0.522369 0.769668 
0.042508 0.710070 0.608354 
0.588595 0.908748 0.566987 
0.556465 0.494435 0.788040 
0.514326 0.805537 0.134941 
0.683652 0.030849 0.772553 
0.969918 0.031509 0.650883 
0.472593 0.858163 0.446172 
0.040015 0.275171 0.559513 
0.520757 0.190525 0.951283 
0.758433 0.783068 0.473653 
0.528101 0.825576 0.183723 
0.136455 0.414171 0.092470 
0.703442 0.970636 0.586905 
0.491482 0.484962 0.392442 
0.626423 0.168614 0.423291 
0.398977 0.138531 0.454801 
0.049860 0.611124 0.312963 
0.496031 0.651140 0.588135 
0.055544 0.171897 0.778660 
0.006827 0.930330 0.561728 
0.480480 0.458430 0.387303 
0.664202 0.594885 0.801475 
0.756673 0.298327 0.772110 
0.343577 0.789809 0.257072 
0.736019 0.416233 0.425686 
0.159311 0.815209 0.564217 
0.614111 0.865069 0.175342 
0.927075 0.361100 0.826481 
0.515209 0.416644 0.998378 
0.293869 0.423472 0.928708 
0.855597 0.903952 0.387138 
0.242900 0.568154 0.982024 
0.044375 0.324827 0.280351 
0.816485 0.668404 0.070160 
0.073558 0.404423 0.486393 
0.499243 0.563734 0.301603 
0.063461 0.177846 0.166672 
0.238802 0.104920 0.527772 
0.065284 0.620130 0.944416 
0.063662 0.913999 0.367888 
0.992370 0.769596 0.271840 
0.379508 0.012496 0.839994 
0.361531 0.056871 0.164820 
0.641882 0.873356 0.833224 
0.712043 0.946914 0.237648 
0.198436 0.446157 0.801382 
0.500038 0.509618 0.979228 
0.666710 0.748420 0.084148 
0.194482 0.813703 0.704278 
0.138898 0.877365 0.618277 
0.506787 0.869735 0.387873 
0.778626 0.249243 0.400369 
0.618620 0.610774 0.457240 
0.783440 0.252656 0.330596 
0.616665 0.964699 0.277509 
0.854313 0.163135 0.723666 
0.655695 0.663173 0.233284 
0.634922 0.329883 0.981704 
0.719070 0.524365 0.795407 
0.423348 0.663264 0.672773 
0.041625 0.170050 0.542507 
0.429498 0.948677 0.791750 
0.829867 0.567296 0.402524 
0.287106 0.350737 0.655180 
0.617702 0.967402 0.619879 
0.895211 0.821714 0.783014 
0.618877 0.477409 0.446187 
0.852161 0.112331 0.776070 
0.833865 0.831402 0.300435 
0.629272 0.254750 0.963699 
0.302045 0.296375 0.133749 
0.844552 0.725873 0.082426 
0.636302 0.555739 0.649722 
0.038826 0.842845 0.000459 
0.694006 0.460547 0.967861 
0.313885 0.355758 0.789575 
0.096899 0.974636 0.266983 
0.543086 0.826797 0.379315 
0.319156 0.660662 0.210716 
0.619592 0.289934 0.465466 
0.583291 0.591978 0.761841 
0.717040 0.436530 0.487713 
0.799466 0.072832 0.043453 
0.449188 0.111658 0.886298 
0.449647 0.805664 0.346845 
0.417508 0.119549 0.702604 
0.207083 0.216448 0.677239 
0.474066 0.759535 0.504036 
0.853381 0.078691 0.164697 
0.064097 0.698282 0.454631 
0.529563 0.281573 0.046609 
0.291403 0.998613 0.483140 
0.779117 0.798079 0.555972 
0.822569 0.247268 0.667630 
0.708867 0.696915 0.473294 
0.055713 0.114423 0.592843 
0.758316 0.321506 0.809291 
0.435555 0.795572 0.568826 
0.939591 0.648953 0.647517 
0.104288 0.713050 0.345799 
0.558919 0.242613 0.627373 
0.605528 0.534016 0.625986 
0.088668 0.313133 0.424065 
0.644640 0.135702 0.671333 
0.312270 0.844570 0.368248 
0.785563 0.900283 0.482671 
0.378407 0.658599 0.804177 
0.187698 0.094154 0.599749 
0.756524 0.033745 0.248702 
0.404041 0.138033 0.961752 
0.749840 0.696952 0.204365 
0.377213 0.302481 0.738381 
0.003198 0.391149 0.051514 
0.427263 0.035788 0.187216 
0.098596 0.348058 0.031786 
0.466844 0.133622 0.932069 
0.949514 0.512028 0.590667 
0.753691 0.699726 0.684822 
0.353440 0.456250 0.718567 
0.602142 0.860291 0.856600 
0.563894 0.610131 0.553552 
0.768259 0.987344 0.856033 
0.506640 0.990543 0.247182 
0.558154 0.417806 0.282970 
0.745370 0.516402 0.631028 
0.777156 0.983246 0.764650 
0.709225 0.932760 0.276678 
0.299892 0.686451 0.976404 
0.984713 0.039891 0.432654 
0.703280 0.642033 0.292946 
0.559880 0.205927 0.903077 
0.113432 0.974186 0.890421 
0.969465 0.480826 0.880964 
0.216647 0.038980 0.298770 
0.499617 0.784350 0.815172 
0.130645 0.561506 0.798418 
0.895295 0.270730 0.731177 
0.171973 0.570622 0.417628 
0.148377 0.555336 0.457519 
0.581031 0.258616 0.099552 
0.873977 0.818496 0.305479 
0.777054 0.931928 0.279665 
0.667475 0.901394 0.760490 
0.548439 0.118040 0.799470 
0.847208 0.617657 0.583820 
0.662380 0.748302 0.145325 
0.460798 0.643597 0.416056 
0.191975 0.815570 0.986678 
0.609603 0.963946 0.542014 
0.067122 0.544977 0.800630 
0.166674 0.418954 0.619126 
0.472153 0.196008 0.551054 
0.751817 0.863482 0.452448 
0.512308 0.411921 0.570488 
0.311778 0.259129 0.188146 
0.895597 0.921509 0.936448 
0.040923 0.382307 0.580045 
0.456979 0.574282 0.395614 
0.443657 0.183885 0.359560 
0.985671 0.251008 0.904538 
0.786301 0.417682 0.323492 
0.405427 0.889835 0.519499 
0.956481 0.641652 0.382982 
0.408929 0.153960 0.794903 
0.979417 0.465737 0.054032 
0.167563 0.361335 0.975541 
0.104010 0.402258 0.357848 
0.684055 0.859236 0.932130 
0.079669 0.302893 0.116016 
0.439230 0.288564 0.367024 
0.343767 0.074864 0.784706 
0.667259 0.480291 0.674540 
0.186758 0.436772 0.316193 
0.569740 0.845701 0.470152 
0.364643 0.825118 0.935890 
0.418675 0.992680 0.297224 
0.394216 0.096690 0.699482 
0.752064 0.780746 0.558718 
0.684195 0.860415 0.861611 
0.800211 0.299644 0.150175 
0.167235 0.643412 0.225039 
0.951940 0.310671 0.705330 
0.626481 0.497429 0.142102 
0.942673 0.067170 0.987803 
0.412826 0.431813 0.812921 
0.348715 0.850487 0.805601 
0.645940 0.244703 0.902292 
0.345422 0.996768 0.683037 
0.904140 0.680963 0.543452 
0.765751 0.481174 0.843096 
0.915926 0.648408 0.486508 
0.140965 0.600349 0.797179 
0.846296 0.226829 0.294609 
0.988398 0.169503 0.361778 
0.976202 0.582328 0.793591 
0.789123 0.931044 0.644078 
0.594724 0.576983 0.888781 
0.497015 0.922405 0.885549 
0.180052 0.826545 0.566512 
0.723504 0.592296 0.047686 
0.566601 0.508222 0.696094 
0.053109 0.649188 0.296442 
0.850288 0.495484 0.523272 
0.144897 0.483882 0.692775 
0.506675 0.460084 0.275103 
0.300266 0.249206 0.206147 
0.944344 0.843930 0.783130 
0.833125 0.340945 0.705535 
0.718675 0.520997 0.532080 
0.285187 0.244502 0.124376 
0.332872 0.811102 0.632598 
0.028966 0.864211 0.281785 
0.325408 0.714499 0.777269 
0.848680 0.859395 0.261151 
0.541455 0.366070 0.721235 
0.816558 0.666336 0.970441 
0.022704 0.610680 0.814371 
0.805834 0.443805 0.155316 
0.511369 0.162480 0.676314 
0.043449 0.447666 0.920815 
0.167824 0.780539 0.731917 
0.800422 0.809504 0.596128 
0.082208 0.134913 0.310627 
0.859477 0.983593 0.170023 
0.120628 0.525048 0.536093 
0.841863 0.341605 0.202429 
0.812304 0.364310 0.813109 
0.626675 0.170144 0.256914 
0.781991 0.681513 0.419394 
0.458305 0.724962 0.867061 
0.379120 0.892786 0.647599 
0.111037 0.693209 0.457104 
0.707166 0.775416 0.592017 
0.017793 0.634893 0.575610 
0.187815 0.755521 0.100657 
0.723908 0.597383 0.442263 
0.926338 0.409687 0.806573 
0.739447 0.036362 0.976717 
0.996361 0.818353 0.658230 
0.415756 0.276657 0.383191 
0.282816 0.655777 0.275978 
0.930416 0.766814 0.969186 
0.387520 0.473980 0.744603 
0.979537 0.491773 0.379496 
0.555146 0.679588 0.135016 
0.655804 0.403497 0.732400 
0.098067 0.329834 0.142087 
0.904639 0.069281 0.178448 
0.881356 0.065642 0.996801 
0.539586 0.481398 0.273458 
0.922777 0.764214 0.929235 
0.198755 0.694630 0.696050 
0.167941 0.082150 0.170030 
0.912544 0.061687 0.661803 
0.292039 0.616833 0.341391 
0.427056 0.272637 0.744888 
0.159455 0.370704 0.074722 
0.301542 0.275343 0.144003 
0.479990 0.156699 0.209646 
0.476791 0.696285 0.691044 
0.750250 0.619063 0.455258 
0.679485 0.817818 0.149888 
0.375535 0.985759 0.232039 
0.545565 0.898303 0.293726 
0.207367 0.190343 0.910559 
0.548759 0.617398 0.183196 
0.293647 0.776854 0.553900 
0.368369 0.078396 0.829243 
0.512373 0.558386 0.985942 
0.722018 0.035177 0.682228 
0.413062 0.785427 0.301290 
0.868320 0.464912 0.119108 
0.018208 0.840447 0.104867 
0.250247 0.386012 0.003171 
0.543973 0.593379 0.193513 
0.454531 0.142138 0.810912 
0.637727 0.435784 0.587765 
0.191627 0.804154 0.666161 
0.020870 0.316526 0.224547 
0.006812 0.038544 0.259724 
0.689040 0.451606 0.045151 
0.990330 0.319926 0.510063 
0.109438 0.338135 0.350510 
0.214305 0.588382 0.736522 
0.217476 0.132354 0.329901 
0.410989 0.586886 0.472038 
0.221901 0.224613 0.907823 
0.809666 0.416240 0.711976 
0.475827 0.437109 0.028502 
0.700374 0.443921 0.067047 
0.960098 0.132961 0.518653 
0.005249 0.123290 0.838580 
0.515312 0.232728 0.176714 
0.865822 0.447034 0.765096 
0.602344 0.664510 0.897451 
0.932244 0.075499 0.484336 
0.404283 0.297399 0.708949 
0.312105 0.107065 0.125189 
0.024081 0.582892 0.562298 
0.052584 0.283266 0.006219 
0.119630 0.243364 0.139180 
0.638284 0.248612 0.262470 
0.476863 0.763925 0.495199 
0.653578 0.629747 0.942232 
0.418674 0.232091 0.606742 
0.316125 0.164335 0.682241 
0.800461 0.568617 0.979640 
0.509411 0.880723 0.086705 
0.634600 0.904804 0.669597 
0.196898 0.957388 0.952863 
0.203117 0.077018 0.196227 
0.342297 0.715302 0.444839 
0.604767 0.192165 0.208764 
0.099966 0.845743 0.838511 
0.042198 0.264417 0.070601 
0.648940 0.580542 0.234936 
0.331181 0.381003 0.803553 
0.310821 0.890413 0.684276 
0.397526 0.525013 0.589080 
0.067124 0.721911 0.546467 
0.019987 0.925028 0.623485 
0.216214 0.267324 0.338787 
0.661053 0.872092 0.530952 
0.869817 0.972058 0.376695 
0.708327 0.014256 0.641111 
0.778928 0.663197 0.221653 
0.013865 0.994378 0.602656 
0.817418 0.305199 0.493069 
0.501694 0.702725 0.018082 
0.090774 0.769849 0.739992 
0.637241 0.789836 0.665020 
0.260727 0.006050 0.932344 
0.599514 0.667103 0.804436 
0.130466 0.536919 0.776494 
0.507160 0.245247 0.790750 
0.148272 0.024175 0.453946 
0.369924 0.038040 0.448324 
0.972580 0.855458 0.753523 
0.465649 0.357152 0.456248 
0.483731 0.447925 0.226097 
0.223723 0.085167 0.015933 
0.888743 0.345893 0.021983 
0.821088 0.945407 0.689086 
0.625524 0.075873 0.226005 
0.402017 0.583033 0.471252 
0.192767 0.731305 0.495427 
0.646714 0.101229 0.533466 
0.095038 0.073809 0.388924 
0.848561 0.539458 0.746076 
0.304809 0.023189 0.194001 
0.530906 0.246913 0.279168 
0.546839 0.135656 0.625061 
0.568822 0.956744 0.570468 
0.257908 0.582267 0.646340 
0.483913 0.984285 0.229374 
0.955165 0.177052 0.960678 
0.450591 0.823766 0.061907 
0.984057 0.918804 0.135717 
0.372981 0.767365 0.675175 
0.119057 0.072173 0.698364 
0.313058 0.603079 0.945277 
0.592225 0.149918 0.080933 
0.217286 0.718741 0.037677 
0.787754 0.976649 0.619944 
0.434094 0.460562 0.604229 
0.663468 0.415726 0.781282 
0.624146 0.866317 0.605048 
0.686053 0.850375 0.523852 
0.821770 0.223356 0.291216 
0.496945 0.342413 0.363390 
0.195309 0.655471 0.966469 
0.140587 0.247696 0.116388 
0.221520 0.464982 0.835128 
0.259197 0.252736 0.811777 
0.879141 0.686831 0.272339 
0.483370 0.350299 0.688065 
0.264652 0.974445 0.554382 
0.869700 0.660498 0.404757 
